Id,Predicted
21020862,0.0
21022330,0.0
21022856,0.0
21024098,0.0
21026558,0.0
21028192,0.0
21029146,0.0
21038703,0.0
21039236,0.0
21041595,0.0
21042151,0.0
21042534,0.0
21044970,0.0
21045324,0.0
21045451,0.0
21050522,0.0
21055192,0.0
21062611,0.0
21064170,0.0
21066041,0.0
21068818,0.0
21069115,0.0
21076625,0.0
21081721,0.0
21081736,0.0
21081875,0.0
21089707,0.0
21090094,0.0
21091355,0.0
21098387,0.0
21098848,0.0
21108401,0.0
21109037,0.0
21119908,0.0
21120246,0.0
21121507,0.0
21122097,0.0
21124150,0.0
21136144,0.0
21136851,0.0
21138939,0.0
21148292,0.0
21151290,0.0
21160958,0.0
21161038,0.0
21161561,0.0
21164579,0.0
21165138,0.0
21170090,0.0
21174693,0.0
21175036,0.0
21182937,0.0
21184012,0.0
21184343,0.0
21186749,0.0
21190325,0.0
21191264,0.0
21192158,0.0
21192284,0.0
21198038,0.0
21199473,0.0
21199546,0.0
21200993,0.0
21203987,0.0
21206002,0.0
21212488,0.0
21212612,0.0
21212937,0.0
21216288,0.0
21219651,0.0
21219737,0.0
21224447,0.0
21226783,0.0
21227092,0.0
21228962,0.0
21230213,0.0
21230688,0.0
21241829,0.0
21244035,0.0
21250819,0.0
21253486,0.0
21254023,0.0
21256268,0.0
21257726,0.0
21259803,0.0
21259931,0.0
21261549,0.0
21266334,0.0
21266533,0.0
21266730,0.0
21266924,0.0
21268535,0.0
21271180,0.0
21273425,0.0
21279140,0.0
21281641,0.0
21288588,0.0
21295942,0.0
21296227,0.0
21304320,0.0
21304935,0.0
21306457,0.0
21309053,0.0
21312330,0.0
21312403,0.0
21312440,0.0
21312495,0.0
21312732,0.0
21312749,0.0
21317156,0.0
21344739,0.0
21353912,0.0
21355217,0.0
21356378,0.0
21356602,0.0
21357119,0.0
21357424,0.0
21357642,0.0
21357792,0.0
21358930,0.0
21363363,0.0
21366188,0.0
21366806,0.0
21368441,0.0
21369271,0.0
21370205,0.0
21379957,0.0
21380140,0.0
21383903,0.0
21385255,0.0
21385556,0.0
21386179,0.0
21390251,0.0
21394300,0.0
21395840,0.0
21397049,0.0
21398486,0.0
21399885,0.0
21399985,0.0
21404524,0.0
21407514,0.0
21414167,0.0
21416483,0.0
21421438,0.0
21423426,0.0
21426105,0.0
21434826,0.0
21439155,0.0
21440393,0.0
21450693,0.0
21451138,0.0
21452348,0.0
21460319,0.0
21461615,0.0
21467409,0.0
21470099,0.0
21471116,0.0
21473222,0.0
21481778,0.0
21485695,0.0
21489266,0.0
21490787,0.0
21490894,0.0
21503830,0.0
21504532,0.0
21515092,0.0
21519958,0.0
21524675,0.0
21526187,0.0
21539105,0.0
21540496,0.0
21541783,0.0
21546050,0.0
21546425,0.0
21549554,0.0
21550808,0.0
21551617,0.0
21561860,0.0
21562024,0.0
21564252,0.0
21565682,0.0
21566909,0.0
21567303,0.0
21568341,0.0
21577066,0.0
21577679,0.0
21577773,0.0
21578157,0.0
21578513,0.0
21581545,0.0
21581879,0.0
21602731,0.0
21604823,0.0
21609424,0.0
21612477,0.0
21616841,0.0
21619743,0.0
21620322,0.0
21620762,0.0
21624428,0.0
21624567,0.0
21627794,0.0
21631186,0.0
21634282,0.0
21634979,0.0
21635240,0.0
21635457,0.0
21635623,0.0
21643210,0.0
21647076,0.0
21655971,0.0
21660363,0.0
21660787,0.0
21661292,0.0
21666229,0.0
21666958,0.0
21667189,0.0
21673998,0.0
21678034,0.0
21678477,0.0
21678587,0.0
21680639,0.0
21683921,0.0
21684019,0.0
21695365,0.0
21695415,0.0
21698180,0.0
21698837,0.0
21700026,0.0
21709374,0.0
21709891,0.0
21714177,0.0
21715735,0.0
21716449,0.0
21716772,0.0
21723666,0.0
21726358,0.0
21727407,0.0
21727923,0.0
21728093,0.0
21728681,0.0
21730105,0.0
21730735,0.0
21736598,0.0
21737389,0.0
21737409,0.0
21739781,0.0
21747136,0.0
21750219,0.0
21751275,0.0
21752471,0.0
21752880,0.0
21753255,0.0
21754827,0.0
21762711,0.0
21764245,0.0
21764576,0.0
21765794,0.0
21766169,0.0
21767943,0.0
21770277,0.0
21771486,0.0
21771502,0.0
21771881,0.0
21774455,0.0
21779257,0.0
21781648,0.0
21782140,0.0
21783724,0.0
21786958,0.0
21787703,0.0
21794374,0.0
21797820,0.0
21797928,0.0
21798589,0.0
21799111,0.0
21803004,0.0
21804666,0.0
21813491,0.0
21822619,0.0
21822750,0.0
21823815,0.0
21825573,0.0
21826195,0.0
21828071,0.0
21833222,0.0
21837620,0.0
21838873,0.0
21839021,0.0
21844499,0.0
21850364,0.0
21851016,0.0
21851390,0.0
21851700,0.0
21851931,0.0
21852466,0.0
21857734,0.0
21859065,0.0
21859658,0.0
21860011,0.0
21862803,0.0
21863836,0.0
21865637,0.0
21867771,0.0
21868424,0.0
21869057,0.0
21869167,0.0
21869546,0.0
21877231,0.0
21883309,0.0
21883986,0.0
21883990,0.0
21884758,0.0
21885544,0.0
21885667,0.0
21889698,0.0
21892596,0.0
21892706,0.0
21893658,0.0
21895071,0.0
21896537,0.0
21896552,0.0
21897759,0.0
21898551,0.0
21899794,0.0
21913859,0.0
21915201,0.0
21923390,0.0
21923722,0.0
21926198,0.0
21926844,0.0
21927300,0.0
21929935,0.0
21931508,0.0
21932693,0.0
21934601,0.0
21934873,0.0
21935245,0.0
21935569,0.0
21936073,0.0
21936080,0.0
21937306,0.0
21942269,0.0
21942371,0.0
21943047,0.0
21943938,0.0
21945556,0.0
21945886,0.0
21956264,0.0
21958889,0.0
21959796,0.0
21961462,0.0
21963398,0.0
21965119,0.0
21966390,0.0
21967751,0.0
21969058,0.0
21970350,0.0
21970487,0.0
21972082,0.0
21972697,0.0
21978558,0.0
21979890,0.0
21980586,0.0
21981036,0.0
21982995,0.0
21983362,0.0
21984170,0.0
21989166,0.0
21996542,0.0
21997208,0.0
21998044,0.0
22000019,0.0
22000376,0.0
22000913,0.0
22001385,0.0
22009898,0.0
22010459,0.0
22011311,0.0
22013423,0.0
22013965,0.0
22015654,0.0
22016391,0.0
22017344,0.0
22026277,0.0
22028307,0.0
22028706,0.0
22029653,0.0
22030593,0.0
22032243,0.0
22034112,0.0
22043565,0.0
22045060,0.0
22045554,0.0
22049875,0.0
22050058,0.0
22051488,0.0
22059272,0.0
22059276,0.0
22059613,0.0
22060142,0.0
22060924,0.0
22066551,0.0
22066635,0.0
22067406,0.0
22067764,0.0
22069581,0.0
22076359,0.0
22078678,0.0
22080281,0.0
22080826,0.0
22085185,0.0
22085892,0.0
22088615,0.0
22096731,0.0
22097438,0.0
22098435,0.0
22099135,0.0
22101002,0.0
22101044,0.0
22102113,0.0
22103438,0.0
22107023,0.0
22116565,0.0
22119708,0.0
22120954,0.0
22122084,0.0
22122354,0.0
22123603,0.0
22124086,0.0
22129871,0.0
22130055,0.0
22131111,0.0
22131954,0.0
22134428,0.0
22135247,0.0
22142575,0.0
22144662,0.0
22147426,0.0
22148073,0.0
22151022,0.0
22151798,0.0
22152232,0.0
22152376,0.0
22153412,0.0
22160718,0.0
22161352,0.0
22164005,0.0
22165461,0.0
22167066,0.0
22173085,0.0
22173625,0.0
22174455,0.0
22174923,0.0
22175113,0.0
22178073,0.0
22186114,0.0
22188812,0.0
22192285,0.0
22192407,0.0
22192417,0.0
22194459,0.0
22194582,0.0
22202550,0.0
22203227,0.0
22203734,0.0
22205179,0.0
22205622,0.0
22205765,0.0
22206207,0.0
22206345,0.0
22206601,0.0
22207975,0.0
22208315,0.0
22209216,0.0
22213572,0.0
22214383,0.0
22215122,0.0
22225555,0.0
22227610,0.0
22229755,0.0
22231558,0.0
22231784,0.0
22232269,0.0
22232328,0.0
22238046,0.0
22241573,0.0
22241666,0.0
22242334,0.0
22245314,0.0
22245972,0.0
22246294,0.0
22246864,0.0
22250050,0.0
22250271,0.0
22251000,0.0
22251884,0.0
22252595,0.0
22255089,0.0
22256926,0.0
22259472,0.0
22260983,0.0
22262408,0.0
22262419,0.0
22262595,0.0
22265765,0.0
22266183,0.0
22266286,0.0
22267590,0.0
22267769,0.0
22273359,0.0
22275716,0.0
22277909,0.0
22279040,0.0
22279575,0.0
22282419,0.0
22282513,0.0
22283652,0.0
22290340,0.0
22290580,0.0
22293021,0.0
22294357,0.0
22295848,0.0
22301670,0.0
22303234,0.0
22303956,0.0
22305350,0.0
22305797,0.0
22306300,0.0
22307248,0.0
22309616,0.0
22312886,0.0
22321252,0.0
22321708,0.0
22325426,0.0
22328089,0.0
22328208,0.0
22328585,0.0
22328689,0.0
22330756,0.0
22338452,0.0
22339430,0.0
22339572,0.0
22340384,0.0
22341308,0.0
22342382,0.0
22345676,0.0
22346131,0.0
22349506,0.0
22350243,0.0
22355365,0.0
22370132,0.0
22371082,0.0
22371868,0.0
22376011,0.0
22376920,0.0
22392030,0.0
22395320,0.0
22396507,0.0
22400510,0.0
22401048,0.0
22406991,0.0
22407448,0.0
22408376,0.0
22409448,0.0
22411833,0.0
22419704,0.0
22420304,0.0
22420902,0.0
22421636,0.0
22432585,0.0
22436168,0.0
22436287,0.0
22436581,0.0
22438519,0.0
22438742,0.0
22447855,0.0
22448088,0.0
22448627,0.0
22452129,0.0
22453638,0.0
22454710,0.0
22454765,0.0
22460607,0.0
22460669,0.0
22466315,0.0
22469509,0.0
22471099,0.0
22479926,0.0
22483776,0.0
22484006,0.0
22485685,0.0
22485716,0.0
22489609,0.0
22491853,0.0
22503885,0.0
22511108,0.0
22514608,0.0
22514661,0.0
22516244,0.0
22516600,0.0
22516899,0.0
22543061,0.0
22545117,0.0
22545206,0.0
22545284,0.0
22545840,0.0
22546236,0.0
22561496,0.0
22568702,0.0
22569197,0.0
22571028,0.0
22579760,0.0
22583959,0.0
22584204,0.0
22588755,0.0
22602979,0.0
22605114,0.0
22612874,0.0
22613221,0.0
22614476,0.0
22616613,0.0
22616692,0.0
22618211,0.0
22619073,0.0
22630194,0.0
22634088,0.0
22635959,0.0
22656433,0.0
22658582,0.0
22663674,0.0
22665286,0.0
22667815,0.0
22669096,0.0
22672271,0.0
22673257,0.0
22674576,0.0
22683699,0.0
22690507,0.0
22699135,0.0
22702377,0.0
22703920,0.0
22704069,0.0
22705059,0.0
22705115,0.0
22705963,0.0
22713035,0.0
22717766,0.0
22734359,0.0
22735497,0.0
22749701,0.0
22751480,0.0
22751525,0.0
22754004,0.0
22760853,0.0
22770827,0.0
22786489,0.0
22786958,0.0
22790700,0.0
22792711,0.0
22794168,0.0
22795221,0.0
22797033,0.0
22815339,0.0
22815783,0.0
22817544,0.0
22829464,0.0
22830789,0.0
22845926,0.0
22846744,0.0
22848378,0.0
22852022,0.0
22860511,0.0
22862882,0.0
22863817,0.0
22868760,0.0
22868847,0.0
22878070,0.0
22878715,0.0
22882677,0.0
22887406,0.0
22896433,0.0
22901723,0.0
22904609,0.0
22904809,0.0
22904958,0.0
22907187,0.0
22907591,0.0
22923314,0.0
22926900,0.0
22937305,0.0
22938753,0.0
22940490,0.0
22944348,0.0
22951326,0.0
22953160,0.0
22958516,0.0
22961764,0.0
22970376,0.0
22971238,0.0
22978756,0.0
22983671,0.0
22986303,0.0
22994960,0.0
22997160,0.0
23001249,0.0
23002312,0.0
23017828,0.0
23018280,0.0
23035859,0.0
23035911,0.0
23036845,0.0
23052964,0.0
23056637,0.0
23063403,0.0
23074259,0.0
23074722,0.0
23077040,0.0
23077687,0.0
23080356,0.0
23086483,0.0
23087403,0.0
23088623,0.0
23089441,0.0
23090298,0.0
23090632,0.0
23091135,0.0
23100931,0.0
23105516,0.0
23106106,0.0
23106900,0.0
23107316,0.0
23122670,0.0
23123189,0.0
23126850,0.0
23129639,0.0
23131033,0.0
23131496,0.0
23139647,0.0
23142952,0.0
23143173,0.0
23148112,0.0
23164537,0.0
23166224,0.0
23166555,0.0
23183557,0.0
23203929,0.0
23214729,0.0
23216832,0.0
23218152,0.0
23218579,0.0
23221581,0.0
23222310,0.0
23251417,0.0
23252443,0.0
23253216,0.0
23254776,0.0
23256023,0.0
23258724,0.0
23262857,0.0
23264421,0.0
23269735,0.0
23271535,0.0
23273676,0.0
23274386,0.0
23278026,0.0
23292216,0.0
23302837,0.0
23304600,0.0
23305380,0.0
23306531,0.0
23308563,0.0
23311118,0.0
23325238,0.0
23342782,0.0
23344293,0.0
23353909,0.0
23354284,0.0
23355035,0.0
23355877,0.0
23357738,0.0
23363336,0.0
23369859,0.0
23378120,0.0
23378815,0.0
23394849,0.0
23404901,0.0
23416536,0.0
23417242,0.0
23421363,0.0
23432542,0.0
23433996,0.0
23434788,0.0
23435916,0.0
23436140,0.0
23450331,0.0
23450601,0.0
23455982,0.0
23466034,0.0
23466335,0.0
23466360,0.0
23468785,0.0
23469535,0.0
23476922,0.0
23477827,0.0
23478580,0.0
23480048,0.0
23487775,0.0
23487824,0.0
23488012,0.0
23505645,0.0
23513769,0.0
23516999,0.0
23519107,0.0
23523123,0.0
23524819,0.0
23527821,0.0
23538841,0.0
23540194,0.0
23542115,0.0
23545793,0.0
23549904,0.0
23560164,0.0
23565947,0.0
23566549,0.0
23574875,0.0
23576132,0.0
23581183,0.0
23593582,0.0
23596025,0.0
23597076,0.0
23606468,0.0
23608727,0.0
23609407,0.0
23610064,0.0
23611312,0.0
23612681,0.0
23614417,0.0
23627589,0.0
23629119,0.0
23631575,0.0
23636223,0.0
23644644,0.0
23662000,0.0
23662887,0.0
23668381,0.0
23668734,0.0
23669381,0.0
23671775,0.0
23683924,0.0
23686606,0.0
23690062,0.0
23691588,0.0
23700385,0.0
23702074,0.0
23702555,0.0
23723855,0.0
23728251,0.0
23733244,0.0
23745442,0.0
23746579,0.0
23746801,0.0
23747870,0.0
23749862,0.0
23752922,0.0
23755278,0.0
23761707,0.0
23769218,0.0
23771486,0.0
23772252,0.0
23781939,0.0
23785875,0.0
23788475,0.0
23807689,0.0
23810398,0.0
23827905,0.0
23838400,0.0
23839890,0.0
23855867,0.0
23857631,0.0
23860219,0.0
23861801,0.0
23870798,0.0
23874777,0.0
23876348,0.0
23876355,0.0
23879156,0.0
23882152,0.0
23894317,0.0
23897524,0.0
23900919,0.0
23901030,0.0
23901252,0.0
23901420,0.0
23902905,0.0
23903645,0.0
23906042,0.0
23917121,0.0
23918528,0.0
23918586,0.0
23920657,0.0
23926049,0.0
23940102,0.0
23955297,0.0
23956264,0.0
23961333,0.0
23964318,0.0
23978220,0.0
23979650,0.0
23990128,0.0
23995936,0.0
23996479,0.0
23997663,0.0
24006208,0.0
24016646,0.0
24019698,0.0
24021725,0.0
24022943,0.0
24037479,0.0
24039582,0.0
24041447,0.0
24044039,0.0
24057583,0.0
24065408,0.0
24075491,0.0
24080143,0.0
24082871,0.0
24086457,0.0
24086704,0.0
24099108,0.0
24100492,0.0
24103241,0.0
24105640,0.0
24114571,0.0
24115562,0.0
24116050,0.0
24116708,0.0
24119328,0.0
24121036,0.0
24131843,0.0
24133060,0.0
24136172,0.0
24137869,0.0
24140119,0.0
24140556,0.0
24154729,0.0
24156731,0.0
24157110,0.0
24158806,0.0
24159289,0.0
24162681,0.0
24164953,0.0
24171777,0.0
24177822,0.0
24179288,0.0
24181763,0.0
24184615,0.0
24186775,0.0
24199400,0.0
24201129,0.0
24204341,0.0
24230591,0.0
24232309,0.0
24244194,0.0
24246595,0.0
24248461,0.0
24260404,0.0
24260464,0.0
24266025,0.0
24266063,0.0
24267208,0.0
24276835,0.0
24278511,0.0
24283298,0.0
24284701,0.0
24285869,0.0
24287857,0.0
24287863,0.0
24308589,0.0
24308988,0.0
24324891,0.0
24326705,0.0
24334075,0.0
24334634,0.0
24335248,0.0
24336051,0.0
24345718,0.0
24347151,0.0
24351719,0.0
24358122,0.0
24360537,0.0
24366897,0.0
24369797,0.0
24372235,0.0
24376374,0.0
24378358,0.0
24378806,0.0
24379887,0.0
24392740,0.0
24392856,0.0
24397824,0.0
24398061,0.0
24403784,0.0
24405962,0.0
24412104,0.0
24413589,0.0
24414462,0.0
24421357,0.0
24426350,0.0
24441912,0.0
24449621,0.0
24451302,0.0
24452770,0.0
24453838,0.0
24460450,0.0
24465831,0.0
24473230,0.0
24475331,0.0
24492814,0.0
24494062,0.0
24494717,0.0
24495605,0.0
24498872,0.0
24509757,0.0
24518005,0.0
24520558,0.0
24523422,0.0
24531719,0.0
24532484,0.0
24535821,0.0
24538110,0.0
24538218,0.0
24538627,0.0
24540935,0.0
24542531,0.0
24543645,0.0
24545438,0.0
24556756,0.0
24561063,0.0
24565942,0.0
24575257,0.0
24580422,0.0
24588491,0.0
24599215,0.0
24604281,0.0
24607535,0.0
24609263,0.0
24611661,0.0
24624171,0.0
24626439,0.0
24627684,0.0
24632590,0.0
24632627,0.0
24632914,0.0
24634657,0.0
24635095,0.0
24652644,0.0
24652832,0.0
24653285,0.0
24655093,0.0
24655787,0.0
24667053,0.0
24670932,0.0
24673382,0.0
24699301,0.0
24712037,0.0
24714137,0.0
24714364,0.0
24715620,0.0
24715838,0.0
24715968,0.0
24718788,0.0
24726458,0.0
24728012,0.0
24730752,0.0
24733038,0.0
24735077,0.0
24751022,0.0
24751420,0.0
24753221,0.0
24756679,0.0
24757844,0.0
24758512,0.0
24758664,0.0
24759050,0.0
24772376,0.0
24772896,0.0
24777719,0.0
24782427,0.0
24784400,0.0
24792114,0.0
24798903,0.0
24799807,0.0
24804386,0.0
24805086,0.0
24806110,0.0
24806529,0.0
24807368,0.0
24807859,0.0
24820955,0.0
24826817,0.0
24843435,0.0
24850009,0.0
24851371,0.0
24852836,0.0
24855248,0.0
24865151,0.0
24867995,0.0
24868956,0.0
24873530,0.0
24874467,0.0
24874559,0.0
24884922,0.0
24885715,0.0
24888436,0.0
24889615,0.0
24891549,0.0
24892670,0.0
24894058,0.0
24894476,0.0
24894724,0.0
24896472,0.0
24906924,0.0
24910361,0.0
24911468,0.0
24912783,0.0
24913445,0.0
24915372,0.0
24919764,0.0
24935048,0.0
24943768,0.0
24945323,0.0
24945710,0.0
24961967,0.0
24962583,0.0
24965059,0.0
24966197,0.0
24968879,0.0
24970711,0.0
24976971,0.0
24995099,0.0
24995291,0.0
24996332,0.0
25005877,0.0
25006193,0.0
25011664,0.0
25014162,0.0
25015511,0.0
25018204,0.0
25029982,0.0
25031182,0.0
25032319,0.0
25033659,0.0
25033991,0.0
25042316,0.0
25048895,0.0
25053445,0.0
25055498,0.0
25057086,0.0
25057198,0.0
25058563,0.0
25070554,0.0
25072401,0.0
25086038,0.0
25101138,0.0
25104697,0.0
25127539,0.0
25132598,0.0
25132635,0.0
25135206,0.0
25135765,0.0
25137152,0.0
25140559,0.0
25153931,0.0
25166331,0.0
25172224,0.0
25182363,0.0
25187461,0.0
25190757,0.0
25194498,0.0
25206375,0.0
25206790,0.0
25207662,0.0
25215973,0.0
25230902,0.0
25231699,0.0
25234555,0.0
25237818,0.0
25240993,0.0
25245882,0.0
25257912,0.0
25264538,0.0
25264664,0.0
25264902,0.0
25266135,0.0
25278711,0.0
25278771,0.0
25285275,0.0
25285637,0.0
25291991,0.0
25297710,0.0
25308697,0.0
25310404,0.0
25317671,0.0
25317793,0.0
25324506,0.0
25344841,0.0
25348802,0.0
25349299,0.0
25350617,0.0
25350971,0.0
25354678,0.0
25355219,0.0
25355282,0.0
25357219,0.0
25365916,0.0
25369155,0.0
25378614,0.0
25389925,0.0
25395740,0.0
25396809,0.0
25397054,0.0
25399452,0.0
25403075,0.0
25403196,0.0
25421873,0.0
25424320,0.0
25424961,0.0
25425106,0.0
25426171,0.0
25441693,0.0
25444327,0.0
25456951,0.0
25462356,0.0
25464886,0.0
25477608,0.0
25480524,0.0
25484150,0.0
25486302,0.0
25497712,0.0
25510480,0.0
25515856,0.0
25518572,0.0
25520827,0.0
25521464,0.0
25535697,0.0
25538397,0.0
25546222,0.0
25552076,0.0
25580113,0.0
25580283,0.0
25582365,0.0
25584852,0.0
25607226,0.0
25610763,0.0
25619146,0.0
25629624,0.0
25639256,0.0
25639737,0.0
25665981,0.0
25666271,0.0
25669472,0.0
25719557,0.0
25724871,0.0
25725858,0.0
25727611,0.0
25739336,0.0
25740704,0.0
25742944,0.0
25764974,0.0
25766100,0.0
25767382,0.0
25769883,0.0
25772890,0.0
25776093,0.0
25779152,0.0
25782709,0.0
25783309,0.0
25799863,0.0
25803113,0.0
25804970,0.0
25805422,0.0
25807578,0.0
25807815,0.0
25811825,0.0
25812723,0.0
25812852,0.0
25815620,0.0
25815781,0.0
25834338,0.0
25835087,0.0
25837179,0.0
25837865,0.0
25840272,0.0
25842847,0.0
25843611,0.0
25844697,0.0
25856211,0.0
25857843,0.0
25869269,0.0
25870448,0.0
25870547,0.0
25871251,0.0
25885192,0.0
25885278,0.0
25887684,0.0
25889072,0.0
25892102,0.0
25893224,0.0
25904988,0.0
25905991,0.0
25919220,0.0
25921999,0.0
25922009,0.0
25933647,0.0
25937419,0.0
25948078,0.0
25949359,0.0
25949877,0.0
25951465,0.0
25951810,0.0
25964053,0.0
25967894,0.0
25970826,0.0
25971425,0.0
25972171,0.0
25977603,0.0
25982839,0.0
25997748,0.0
25997937,0.0
26002676,0.0
26003667,0.0
26012750,0.0
26025308,0.0
26025770,0.0
26035350,0.0
26037255,0.0
26040426,0.0
26054026,0.0
26056703,0.0
26057878,0.0
26058246,0.0
26058634,0.0
26062650,0.0
26062892,0.0
26063353,0.0
26063550,0.0
26076877,0.0
26079745,0.0
26080154,0.0
26080646,0.0
26080980,0.0
26084019,0.0
26084024,0.0
26085075,0.0
26086126,0.0
26109380,0.0
26121159,0.0
26121444,0.0
26121892,0.0
26127763,0.0
26128481,0.0
26129308,0.0
26131606,0.0
26135091,0.0
26135659,0.0
26135711,0.0
26136583,0.0
26138943,0.0
26147702,0.0
26149494,0.0
26156155,0.0
26157329,0.0
26158857,0.0
26164046,0.0
26164204,0.0
26165109,0.0
26171844,0.0
26182768,0.0
26188757,0.0
26193643,0.0
26196660,0.0
26199962,0.0
26202688,0.0
26210593,0.0
26220343,0.0
26235821,0.0
26235873,0.0
26236138,0.0
26240434,0.0
26247578,0.0
26249499,0.0
26250476,0.0
26251284,0.0
26251408,0.0
26252069,0.0
26252097,0.0
26255392,0.0
26256921,0.0
26257903,0.0
26258306,0.0
26260516,0.0
26270906,0.0
26272421,0.0
26272989,0.0
26275643,0.0
26281187,0.0
26295421,0.0
26295450,0.0
26301985,0.0
26304486,0.0
26304847,0.0
26306276,0.0
26317923,0.0
26324904,0.0
26330526,0.0
26334347,0.0
26336898,0.0
26337439,0.0
26338609,0.0
26341916,0.0
26351621,0.0
26355272,0.0
26357035,0.0
26357960,0.0
26360690,0.0
26361090,0.0
26361594,0.0
26362867,0.0
26386411,0.0
26387138,0.0
26397041,0.0
26425032,0.0
26441519,0.0
26450185,0.0
26456925,0.0
26467543,0.0
26472343,0.0
26476892,0.0
26494149,0.0
26496505,0.0
26496645,0.0
26497890,0.0
26501755,0.0
26516462,0.0
26518272,0.0
26518337,0.0
26520475,0.0
26521015,0.0
26527613,0.0
26532770,0.0
26534838,0.0
26559223,0.0
26560264,0.0
26564665,0.0
26566099,0.0
26569882,0.0
26571135,0.0
26571706,0.0
26573069,0.0
26574893,0.0
26584254,0.0
26584630,0.0
26594390,0.0
26598477,0.0
26602263,0.0
26603881,0.0
26603929,0.0
26627762,0.0
26630310,0.0
26639925,0.0
26642831,0.0
26643374,0.0
26663507,0.0
26664580,0.0
26664837,0.0
26668116,0.0
26669041,0.0
26679556,0.0
26681364,0.0
26681846,0.0
26685314,0.0
26688805,0.0
26709233,0.0
26715133,0.0
26719190,0.0
26734288,0.0
26735305,0.0
26735765,0.0
26739023,0.0
26739075,0.0
26741049,0.0
26742074,0.0
26743638,0.0
26747415,0.0
26748151,0.0
26749730,0.0
26753210,0.0
26754694,0.0
26755667,0.0
26756339,0.0
26768387,0.0
26769087,0.0
26771228,0.0
26772477,0.0
26773228,0.0
26775656,0.0
26779327,0.0
26780625,0.0
26786123,0.0
26789136,0.0
26793665,0.0
26803556,0.0
26803876,0.0
26808582,0.0
26814362,0.0
26814599,0.0
26815416,0.0
26832236,0.0
26833795,0.0
26834353,0.0
26837745,0.0
26858196,0.0
26858223,0.0
26865113,0.0
26867963,0.0
26868493,0.0
26869417,0.0
26869803,0.0
26871208,0.0
26884320,0.0
26886071,0.0
26893530,0.0
26893966,0.0
26894548,0.0
26895166,0.0
26895277,0.0
26895469,0.0
26920545,0.0
26925879,0.0
26934498,0.0
26935628,0.0
26939323,0.0
26943028,0.0
26945421,0.0
26946895,0.0
26947476,0.0
26947508,0.0
26947531,0.0
26947587,0.0
26947761,0.0
26948057,0.0
26949336,0.0
26964456,0.0
26978310,0.0
26981567,0.0
26985201,0.0
26989662,0.0
26994354,0.0
27002733,0.0
27002850,0.0
27010728,0.0
27010922,0.0
27016931,0.0
27018851,0.0
27022896,0.0
27023152,0.0
27027786,0.0
27029421,0.0
27029508,0.0
27032162,0.0
27033995,0.0
27034834,0.0
27047594,0.0
27055213,0.0
27059505,0.0
27061623,0.0
27063173,0.0
27067463,0.0
27085372,0.0
27086130,0.0
27098774,0.0
27100997,0.0
27110090,0.0
27112835,0.0
27127045,0.0
27131607,0.0
27133188,0.0
27134625,0.0
27135927,0.0
27136219,0.0
27138938,0.0
27139685,0.0
27141013,0.0
27149449,0.0
27156129,0.0
27159331,0.0
27159664,0.0
27162696,0.0
27168097,0.0
27169890,0.0
27192502,0.0
27200105,0.0
27202749,0.0
27203413,0.0
27205234,0.0
27211525,0.0
27214615,0.0
27216361,0.0
27216826,0.0
27225784,0.0
27225888,0.0
27226871,0.0
27227269,0.0
27227358,0.0
27234677,0.0
27237511,0.0
27237516,0.0
27237577,0.0
27237586,0.0
27237610,0.0
27246155,0.0
27249535,0.0
27251398,0.0
27257149,0.0
27262079,0.0
27279982,0.0
27282364,0.0
27284564,0.0
27290648,0.0
27291497,0.0
27293665,0.0
27302499,0.0
27308088,0.0
27332332,0.0
27332770,0.0
27333008,0.0
27334857,0.0
27336613,0.0
27336951,0.0
27337223,0.0
27351442,0.0
27358688,0.0
27360936,0.0
27361471,0.0
27362309,0.0
27363157,0.0
27363454,0.0
27364187,0.0
27366401,0.0
27370912,0.0
27372891,0.0
27380062,0.0
27385411,0.0
27386991,0.0
27389045,0.0
27389854,0.0
27389930,0.0
27402384,0.0
27407257,0.0
27416658,0.0
27420805,0.0
27422570,0.0
27424610,0.0
27425371,0.0
27437794,0.0
27454358,0.0
27458304,0.0
27462063,0.0
27470574,0.0
27473250,0.0
27482124,0.0
27483961,0.0
27486545,0.0
27488220,0.0
27488806,0.0
27489188,0.0
27492179,0.0
27492304,0.0
27501755,0.0
27504048,0.0
27505253,0.0
27506090,0.0
27506113,0.0
27507912,0.0
27508376,0.0
27509983,0.0
27511207,0.0
27519196,0.0
27521990,0.0
27524142,0.0
27524608,0.0
27524646,0.0
27526727,0.0
27529458,0.0
27530187,0.0
27544396,0.0
27546086,0.0
27549628,0.0
27551268,0.0
27552868,0.0
27555063,0.0
27557322,0.0
27567455,0.0
27570485,0.0
27573704,0.0
27573767,0.0
27573861,0.0
27577076,0.0
27578298,0.0
27579698,0.0
27593335,0.0
27596820,0.0
27602303,0.0
27610009,0.0
27623360,0.0
27628302,0.0
27629538,0.0
27630335,0.0
27638014,0.0
27650553,0.0
27653212,0.0
27660427,0.0
27677869,0.0
27678634,0.0
27681497,0.0
27682933,0.0
27684910,0.0
27689960,0.0
27692424,0.0
27694474,0.0
27696495,0.0
27697402,0.0
27700747,0.0
27703757,0.0
27703859,0.0
27705293,0.0
27707196,0.0
27714862,0.0
27720812,0.0
27722209,0.0
27723558,0.0
27724217,0.0
27725392,0.0
27725844,0.0
27727442,0.0
27733012,0.0
27751020,0.0
27754773,0.0
